,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
22557,51-51255,28,1,6,0,1,0,N,1,2,11224.3,8090,12,9,105000.0,8,501,N,2,2,2,2,100,100
2363,06-08507,39,2,1,0,6,2,4,1,1,3305.1,6870,9,9,125000.0,9,501,N,2,2,2,2,124,124
24185,38-00100,3,2,N,0,1,4,6,1,1,73.0,N,N,1,N,N,281,N,N,N,2,2,17,28
1639,06-08507,47,2,1,0,6,1,4,1,2,3305.1,N,N,10,0.0,0,501,N,2,2,2,2,103,99
3057,08-00803,22,1,6,1,1,0,N,1,2,3393.2,8590,14,7,10400.0,2,79,N,2,2,2,2,223,223
23518,36-03710,13,2,N,0,2,2,4,1,2,52864.7,N,N,3,N,N,117,N,2,2,2,2,164,122
19790,40-00200,68,2,1,0,3,0,2,1,1,90.7,7860,11,9,40900.0,7,501,N,2,2,2,2,33,21
16023,36-03710,35,1,6,0,2,N,N,2,0,52864.7,N,N,7,0.0,0,N,N,2,2,2,2,59,0
24429,38-00100,0,2,N,0,1,2,4,1,1,73.0,N,N,N,N,N,501,N,N,N,2,2,187,255
12164,28-01100,88,2,4,0,2,0,N,1,2,2674.3,N,N,3,19700.0,5,162,N,2,2,2,2,144,144
6100,17-03529,19,1,6,0,2,0,4,1,1,15097.5,9920,18,7,0.0,0,480,N,2,2,2,2,44,45
18297,38-00100,55,2,1,0,1,1,3,1,1,73.0,N,N,9,14100.0,2,501,N,2,2,2,2,189,189
27177,30-00600,7,2,N,0,9,5,7,1,1,16.3,N,N,3,N,N,265,N,2,2,2,2,15,17
15432,32-00405,32,2,2,0,2,0,6,1,2,7990.5,7670,10,7,180.0,1,129,N,2,2,2,2,142,82
10196,24-01004,61,1,1,0,1,0,2,1,2,4187.9,9490,16,9,160000.0,9,501,N,2,2,2,2,47,47
6018,17-03529,79,2,2,0,2,0,2,1,1,15097.5,N,N,4,14400.0,3,94,N,1,1,2,1,265,265
20401,40-00200,77,2,1,0,1,0,2,1,1,90.7,N,N,8,33030.0,6,348,N,2,2,2,2,57,58
14823,30-00600,62,1,1,0,1,0,2,1,1,16.3,9570,16,9,125000.0,9,501,4,2,2,2,2,38,38
8718,24-01004,17,2,6,0,1,1,3,1,1,4187.9,7980,12,4,200.0,1,501,N,2,2,2,2,141,113
8133,19-01700,30,2,6,0,1,0,N,1,2,3572.3,8680,14,9,40000.0,6,305,N,2,2,2,2,76,77
15229,32-00405,64,2,6,0,2,0,N,1,2,7990.5,N,N,6,290.0,1,2,N,2,2,2,2,83,83
5058,13-04600,65,1,4,0,2,0,N,1,2,3670.4,7690,10,6,56000.0,7,460,N,1,1,2,2,66,67
8584,24-01004,75,1,1,0,1,0,2,1,1,4187.9,7390,10,12,255700.0,9,501,N,2,2,2,2,14,14
2752,06-07502,33,2,6,0,1,0,N,1,2,33632.6,7380,10,9,150000.0,9,501,N,2,2,2,2,126,115
10362,24-01004,51,1,6,0,6,0,2,1,1,4187.9,N,N,7,0.0,0,501,N,2,2,2,2,204,107
7431,19-01700,20,2,6,0,3,0,3,1,1,3572.3,7181,9,7,9600.0,2,214,N,2,2,2,2,46,109
1279,06-08507,29,2,6,0,1,0,2,1,1,3305.1,7980,12,11,131020.0,9,501,N,2,2,2,2,109,56
14584,30-00600,58,2,1,0,1,0,2,1,1,16.3,770,3,7,15400.0,3,317,N,2,2,2,2,24,24
8916,24-01004,48,2,6,0,1,0,3,1,1,4187.9,4770,6,7,41700.0,5,501,N,2,2,2,2,55,51
2117,06-07502,39,1,6,0,1,0,N,1,2,33632.6,3970,4,9,63000.0,7,476,N,2,2,2,2,44,37
22235,51-51255,51,1,1,0,1,2,4,1,1,11224.3,6490,8,12,150000.0,9,501,N,2,2,2,2,72,60
11739,28-01100,61,2,6,0,2,0,N,1,2,2674.3,N,N,6,8300.0,2,63,N,2,2,2,2,102,101
11847,28-01100,39,2,6,0,2,0,2,1,2,2674.3,7690,10,5,12460.0,3,154,N,1,2,2,2,293,198
5455,17-03529,51,1,1,0,2,0,3,1,2,15097.5,7071,9,9,3700.0,1,19,5,1,1,2,1,73,73
22603,51-51255,16,1,6,0,2,3,6,1,2,11224.3,N,N,4,0.0,0,106,N,2,2,2,2,72,95
7386,19-01700,58,2,1,0,1,0,2,1,1,3572.3,6190,7,7,32000.0,5,472,N,2,2,2,2,115,115
7478,19-01700,30,2,1,0,1,1,3,1,2,3572.3,4770,6,9,60000.0,8,304,N,2,2,2,2,94,87
3716,08-00803,63,1,1,0,1,0,3,1,1,3393.2,7270,10,11,297000.0,9,501,N,2,2,2,2,31,32
6429,17-03531,62,2,4,0,2,0,2,1,2,11171.6,9920,18,5,114600.0,9,501,N,1,1,1,2,78,77
16151,36-04010,67,2,6,0,2,1,3,1,1,50441.6,5170,6,1,12000.0,3,501,N,2,2,2,2,40,49
7066,17-03531,25,2,6,0,2,0,3,1,1,11171.6,N,N,5,0.0,0,96,N,2,2,2,2,383,204
17094,36-04010,53,1,6,0,2,1,6,1,1,50441.6,N,N,5,0.0,0,0,N,2,2,2,2,42,47
12260,28-01100,23,1,6,0,2,1,4,1,1,2674.3,3291,4,5,0.0,0,294,N,2,2,2,2,38,42
16484,36-03710,73,2,1,4,1,0,2,1,1,52864.7,7490,10,10,35300.0,5,403,N,2,2,2,2,95,95
17584,36-04010,42,1,6,0,2,0,4,1,1,50441.6,N,N,8,0.0,0,501,N,2,2,2,2,68,56
2141,06-08507,90,2,1,1,1,0,2,1,2,3305.1,N,N,9,32300.0,5,412,N,2,2,2,2,83,83
6427,17-03529,28,1,6,0,2,0,N,1,2,15097.5,4971,6,7,22900.0,4,173,N,1,2,2,1,143,143
14185,30-00600,47,2,1,0,1,2,4,1,1,16.3,4880,6,5,55000.0,7,501,N,2,2,2,2,84,66
17420,36-03710,59,2,6,2,1,0,3,1,2,52864.7,8090,12,5,28000.0,4,177,N,2,2,2,2,97,103
10859,26-02702,31,1,6,0,1,0,N,1,1,4817.2,7380,10,10,50000.0,7,379,N,2,2,2,2,145,135
4978,13-04600,53,2,6,0,2,0,3,1,1,3670.4,6370,7,7,67000.0,8,482,N,2,2,2,2,80,35
15752,32-00405,18,1,6,1,1,1,4,1,2,7990.5,N,N,4,0.0,0,75,N,2,2,2,2,52,44
14463,30-00600,62,2,1,0,1,0,2,1,1,16.3,6370,7,9,55000.0,7,501,N,2,2,2,2,29,30
7438,19-01700,35,2,1,0,1,2,4,1,1,3572.3,7890,11,9,1300.0,1,283,N,2,2,2,2,101,114
20875,51-01301,51,2,1,0,6,1,4,1,1,11162.8,N,N,9,0.0,0,501,N,2,2,2,2,103,76
9524,24-01004,68,2,6,0,1,0,N,1,1,4187.9,N,N,9,90000.0,8,501,N,2,2,2,2,47,48
20896,51-01301,26,2,6,4,1,0,2,1,1,11162.8,9590,16,10,75000.0,7,501,N,2,2,2,2,112,59
20647,51-01301,87,2,4,0,1,N,N,2,0,11162.8,N,N,7,9600.0,2,N,N,1,1,2,2,84,0
8683,24-01004,25,1,6,0,6,0,5,1,1,4187.9,5070,6,9,3000.0,1,501,N,2,2,2,2,166,118
14953,32-00405,85,2,3,0,6,0,N,1,2,7990.5,8370,13,3,19000.0,3,157,N,2,2,2,2,32,33
25813,51-51255,6,2,N,0,1,3,5,1,1,11224.3,N,N,2,N,N,501,N,2,2,2,2,82,91
6627,17-03531,44,1,6,0,2,0,N,1,2,11171.6,1080,4,5,30000.0,5,226,N,2,2,2,2,178,179
12289,28-01100,68,2,1,0,2,0,3,1,1,2674.3,8191,12,9,25700.0,5,501,N,2,2,2,2,209,209
25989,51-51255,4,1,N,0,1,2,4,1,1,11224.3,N,N,1,N,N,429,N,N,N,2,2,54,48
1265,06-07502,29,2,1,1,8,0,4,1,2,33632.6,5170,6,7,25000.0,4,134,N,2,2,2,2,24,24
17666,36-04010,60,1,4,0,2,2,5,1,2,50441.6,7860,11,4,48500.0,6,413,N,1,1,1,2,156,209
21159,51-01301,70,2,3,0,1,0,7,1,1,11162.8,8680,14,10,46800.0,6,324,N,2,2,2,2,72,72
19119,38-00100,28,1,6,0,1,0,2,1,1,73.0,8770,15,7,56000.0,7,501,N,2,2,2,2,28,68
7777,19-01700,22,1,6,0,1,0,N,1,2,3572.3,180,0,9,10000.0,2,76,N,2,2,2,2,129,156
7177,17-03529,32,2,6,0,1,0,N,1,1,15097.5,8090,12,11,105000.0,9,501,N,2,2,2,2,291,291
2263,06-07502,94,2,3,0,1,0,N,1,2,33632.6,N,N,10,111200.0,8,501,N,2,1,2,2,66,67
1708,06-07502,32,1,1,0,1,0,2,1,1,33632.6,6570,8,9,54000.0,6,501,N,2,2,2,2,109,117
1204,06-08507,30,2,1,0,6,2,4,1,1,3305.1,3380,4,9,150340.0,9,501,N,2,2,2,2,48,52
1735,06-08507,64,2,1,0,1,0,2,1,1,3305.1,7890,11,10,43000.0,6,501,N,2,2,2,2,49,46
9566,24-01004,54,1,1,0,1,1,3,1,1,4187.9,7490,10,9,35000.0,4,245,N,2,2,2,2,120,120
16808,36-04010,66,1,1,0,2,0,3,1,2,50441.6,N,N,6,22000.0,4,501,N,2,1,2,2,48,60
20768,51-51255,52,2,1,0,6,3,5,1,1,11224.3,7860,11,5,500.0,1,297,N,2,2,2,2,76,66
6375,17-03529,71,1,4,0,2,0,N,1,2,15097.5,N,N,3,14400.0,3,118,N,2,1,1,2,73,73
6857,17-03529,74,2,1,1,1,0,2,1,2,15097.5,N,N,5,9500.0,2,204,N,2,2,2,2,93,77
13681,30-00600,58,2,1,0,1,0,2,1,1,16.3,9590,16,5,99000.0,9,501,N,2,2,2,2,19,23
18255,38-00100,16,1,6,0,1,3,5,1,1,73.0,8680,14,4,1400.0,1,328,N,2,2,2,2,158,181
17427,36-03710,39,2,4,2,2,0,4,1,2,52864.7,8180,12,10,40000.0,5,256,N,2,2,2,2,144,160
18218,38-00100,25,2,6,0,3,0,4,1,1,73.0,7870,11,7,5000.0,1,399,N,2,2,2,2,49,26
5541,17-03529,80,2,1,0,2,0,3,1,1,15097.5,N,N,9,43000.0,6,379,N,2,2,2,2,55,48
10640,26-02702,64,2,6,0,1,0,N,1,1,4817.2,9090,15,10,32000.0,5,244,N,2,2,2,2,75,76
11629,28-01100,58,2,4,0,2,0,4,1,1,2674.3,4795,6,7,14080.0,4,116,N,2,2,2,2,47,47
11571,28-01100,38,2,5,0,2,0,2,1,2,2674.3,5391,6,5,32000.0,6,224,N,2,2,2,2,94,95
11986,28-01100,76,1,1,0,2,0,2,1,1,2674.3,N,N,5,19800.0,5,326,N,2,2,2,2,98,98
4543,13-04600,70,1,1,0,2,0,2,1,2,3670.4,N,N,5,15000.0,3,277,N,2,2,2,2,288,300
26678,28-01100,3,1,N,0,2,1,3,1,2,2674.3,N,N,1,N,N,326,N,N,N,2,2,77,52
15917,32-00405,17,1,6,1,1,5,8,1,1,7990.5,N,N,5,0.0,0,176,N,2,2,2,2,174,186
3409,08-00803,36,2,1,0,1,2,4,1,1,3393.2,7860,11,10,60000.0,7,501,N,2,2,2,2,76,76
14107,30-00600,33,1,1,0,1,2,4,1,1,16.3,770,3,5,35500.0,6,273,6,2,2,2,2,236,288
6910,17-03529,21,2,6,0,1,0,2,1,2,15097.5,8680,14,5,34800.0,5,258,N,2,1,1,2,39,39
6673,17-03529,17,2,2,0,2,1,5,1,2,15097.5,N,N,4,0.0,0,51,N,1,2,2,2,70,65
19268,38-00100,60,1,1,0,1,2,4,1,1,73.0,N,N,8,50000.0,6,209,N,2,2,2,2,92,91
13454,30-00600,71,1,1,0,1,0,2,1,1,16.3,N,N,5,26600.0,5,242,N,2,2,2,2,29,21
14764,30-00600,76,2,4,0,1,0,N,1,1,16.3,8270,12,7,4900.0,1,40,N,2,2,2,2,207,208
20341,40-00200,53,1,1,0,1,0,2,1,1,90.7,N,N,7,36000.0,6,493,5,1,1,1,1,120,120
25419,19-01700,13,2,N,0,2,1,3,1,1,3572.3,N,N,3,N,N,N,N,2,2,2,2,102,161
23419,36-03710,0,2,N,2,9,3,5,1,2,52864.7,N,N,N,N,N,42,N,N,N,2,2,296,244
17031,36-04010,62,2,4,0,2,0,3,1,2,50441.6,N,N,7,1500.0,1,290,N,2,2,2,2,177,177
8680,24-01004,34,1,6,0,1,0,N,1,1,4187.9,9470,16,11,98000.0,8,501,N,2,2,2,2,83,60
17360,36-04010,32,2,1,0,1,0,2,1,2,50441.6,9290,15,8,100000.0,8,501,N,2,2,2,2,90,71
1569,06-08507,82,2,3,0,1,0,N,1,1,3305.1,N,N,7,106900.0,8,501,N,2,2,2,2,49,49
10727,26-02702,34,1,1,0,1,1,3,1,2,4817.2,8090,12,10,200000.0,9,501,N,2,2,2,2,93,93
20662,51-01301,18,2,6,0,1,N,N,3,0,11162.8,N,N,7,0.0,0,N,N,2,2,2,2,14,0
17268,36-03710,39,2,4,1,8,1,6,1,2,52864.7,7860,11,7,28600.0,4,375,N,2,2,2,2,151,216
7941,19-01700,38,2,1,0,1,3,5,1,1,3572.3,N,N,9,0.0,0,501,N,2,2,2,2,110,111
10157,24-01004,41,2,1,0,1,2,4,1,1,4187.9,N,N,9,0.0,0,501,N,2,2,2,2,13,14
4068,13-04600,19,2,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,101,0
24607,08-00803,12,1,N,0,1,2,4,1,1,3393.2,N,N,3,N,N,501,N,2,2,2,2,45,63
575,01-01301,65,2,5,0,2,0,N,1,2,2731.2,N,N,5,11800.0,3,97,N,2,1,2,2,69,56
1561,06-08507,54,1,1,0,1,2,4,1,2,3305.1,3960,4,9,320000.0,9,501,N,2,2,2,2,54,54
16343,36-04010,78,1,4,0,2,0,6,1,1,50441.6,N,N,4,18700.0,3,501,N,2,2,2,2,37,46
15569,32-00405,55,2,6,4,9,0,N,1,2,7990.5,N,N,5,850.0,1,6,N,2,1,2,2,55,59
7925,19-01700,32,1,1,0,1,1,3,1,1,3572.3,4972,6,10,406000.0,9,501,N,2,2,2,2,88,96
17102,36-03710,31,1,6,0,2,0,5,1,2,52864.7,8680,14,5,30000.0,5,99,N,2,2,2,2,80,80
13113,29-01901,58,1,1,0,2,1,5,1,2,5434.8,N,N,8,0.0,0,250,N,2,2,2,2,111,211
21985,51-01301,25,2,1,4,1,0,2,1,2,11162.8,7390,10,9,105000.0,8,501,N,2,2,2,2,126,66
25623,51-01301,0,1,N,0,1,1,3,1,1,11162.8,N,N,N,N,N,501,N,N,N,2,2,122,93
19925,40-00200,55,2,3,1,1,0,2,1,1,90.7,N,N,8,7800.0,2,256,N,2,2,2,2,220,221
23486,36-03710,1,1,N,0,2,1,3,1,2,52864.7,N,N,N,N,N,318,N,N,N,2,2,194,161
17838,38-00100,45,1,1,0,1,3,5,1,1,73.0,770,3,9,134000.0,9,501,N,2,2,2,2,42,54
7119,17-03529,56,2,6,0,2,0,4,1,2,15097.5,8180,12,4,13500.0,3,149,N,1,2,2,2,212,213
6564,17-03531,60,2,6,0,2,0,N,1,2,11171.6,N,N,4,9100.0,2,69,N,2,1,2,2,169,169
21533,51-01301,42,1,1,0,1,0,2,1,2,11162.8,9590,16,5,110000.0,8,501,N,2,2,2,2,54,50
8146,19-01700,44,1,6,0,1,1,2,1,2,3572.3,8680,14,4,10600.0,2,80,N,2,2,2,2,90,90
16989,36-04010,68,2,2,0,2,0,N,1,2,50441.6,8170,12,5,25000.0,4,205,N,2,2,2,2,90,90
25210,17-03529,14,1,N,0,1,2,4,1,1,15097.5,N,N,3,N,N,501,N,2,2,2,2,108,124
22619,51-51255,39,2,1,0,1,0,2,1,2,11224.3,N,N,6,15000.0,3,424,N,2,2,2,2,111,111
15839,32-00405,71,1,4,0,1,0,N,1,1,7990.5,7890,11,7,7400.0,2,61,5,2,2,2,2,77,72
2298,06-07502,79,2,1,0,1,0,2,1,1,33632.6,N,N,7,7700.0,2,501,N,2,2,2,2,89,77
2725,06-07502,27,2,6,0,9,0,N,1,2,33632.6,5170,6,9,67000.0,7,501,N,2,2,2,2,156,89
7216,17-03531,26,2,6,0,2,0,N,1,1,11171.6,8191,12,9,30500.0,5,231,N,2,2,2,2,132,131
9600,24-01004,59,2,1,0,1,0,3,1,1,4187.9,7270,10,11,200000.0,9,501,N,2,2,2,2,44,43
18156,38-00100,56,2,1,0,8,0,2,1,1,73.0,7390,10,9,92000.0,8,501,N,2,2,2,2,10,20
12069,28-01100,46,1,1,0,1,1,3,1,1,2674.3,6670,8,9,57000.0,8,501,N,2,2,2,2,49,71
8590,24-01004,59,1,1,0,1,0,2,1,1,4187.9,6870,9,12,60000.0,6,501,N,2,2,2,2,113,113
6077,17-03529,33,1,2,4,2,0,N,1,2,15097.5,3670,4,9,77020.0,8,501,N,2,2,2,2,223,223
18521,38-00100,54,2,1,0,1,0,2,1,1,73.0,N,N,5,0.0,0,501,N,2,2,2,2,83,71
7636,19-01700,27,2,1,0,1,0,2,1,1,3572.3,7860,11,8,20000.0,3,501,N,2,2,2,2,629,629
12771,29-01901,69,2,1,0,1,0,2,1,1,5434.8,N,N,11,36500.0,6,403,N,2,2,2,2,112,112
13883,30-00600,69,1,1,0,3,0,3,1,1,16.3,N,N,6,15600.0,3,359,N,2,2,2,2,66,184
26051,24-01004,1,1,N,0,1,0,5,1,1,4187.9,N,N,N,N,N,501,N,N,N,2,2,34,32
22396,51-51255,35,2,1,0,1,2,4,1,1,11224.3,9590,16,10,93000.0,8,501,N,2,2,2,2,59,59
21372,51-01301,24,2,6,0,1,0,N,1,2,11162.8,7071,9,9,55000.0,6,418,N,2,2,2,2,406,406
8307,19-01700,50,1,6,0,1,1,2,1,1,3572.3,7071,9,7,17200.0,3,98,N,1,2,2,2,257,257
8402,24-01004,70,1,4,0,2,N,N,2,0,4187.9,N,N,3,4300.0,1,N,N,2,1,2,2,74,0
6045,17-03531,22,1,6,0,2,0,4,1,1,11171.6,770,3,5,7500.0,2,437,N,2,2,2,2,107,68
11177,26-02702,38,2,1,0,6,1,3,1,1,4817.2,7870,11,12,87000.0,9,501,N,2,2,2,2,89,89
3430,08-00803,58,1,1,0,1,0,4,1,1,3393.2,3970,4,9,87000.0,8,501,N,2,2,2,2,34,35
2374,06-08507,48,2,1,0,6,2,4,1,2,3305.1,7890,11,9,300.0,1,501,N,2,2,2,2,47,47
27189,30-00600,9,1,N,0,3,0,4,1,1,16.3,N,N,3,N,N,151,N,2,2,2,2,121,110
14969,32-00405,15,2,6,1,1,2,5,1,2,7990.5,N,N,3,0.0,0,124,N,2,2,2,2,58,67
8489,24-01004,41,2,4,0,6,2,4,1,1,4187.9,8680,14,7,26000.0,4,394,N,2,2,2,2,59,59
3103,08-00803,40,2,1,0,1,3,5,1,1,3393.2,8370,13,9,35000.0,5,334,N,2,2,2,2,59,59
12634,29-01901,63,2,1,0,2,0,3,1,1,5434.8,N,N,5,13600.0,3,323,N,1,1,2,2,66,47
11777,28-01100,45,1,6,0,1,0,N,1,1,2674.3,8370,13,10,385000.0,9,501,N,2,2,2,2,45,50
14064,30-00600,56,2,1,0,3,1,4,1,1,16.3,7860,11,7,28000.0,5,202,N,2,2,2,2,26,43
21563,51-51255,15,1,6,0,1,2,4,1,1,11224.3,N,N,4,0.0,0,501,N,2,2,2,2,70,64
22110,51-01301,23,1,6,0,1,0,N,1,2,11162.8,7390,10,9,71000.0,7,501,N,2,2,2,2,60,67
21255,51-01301,45,2,4,0,1,0,N,1,2,11162.8,7380,10,7,160000.0,9,501,N,2,2,2,2,112,112
4477,13-04600,61,2,6,0,2,0,N,1,2,3670.4,9380,16,5,9200.0,2,69,N,2,2,2,2,32,32
27003,30-00600,6,2,N,0,9,3,5,1,1,16.3,N,N,2,N,N,83,N,2,2,2,2,9,25
18760,38-00100,48,2,1,0,1,0,2,1,1,73.0,8680,14,5,10600.0,2,501,N,2,2,2,2,28,28
18493,38-00100,45,2,1,0,9,1,3,1,2,73.0,N,N,7,9500.0,2,236,N,1,1,2,2,29,53
21593,51-01301,28,2,6,0,1,0,N,1,2,11162.8,7780,10,9,50000.0,6,377,N,2,2,2,2,107,175
15939,36-03710,17,1,6,0,2,N,N,3,0,52864.7,N,N,4,0.0,0,0,N,2,2,2,2,78,0
812,06-07502,64,2,1,0,1,0,2,1,1,33632.6,7390,10,10,145000.0,9,501,N,2,2,2,2,71,71
7686,19-01700,16,1,6,0,1,1,3,1,1,3572.3,N,N,4,0.0,0,78,N,2,2,2,2,124,161
2092,06-08507,68,1,1,0,6,0,3,1,1,3305.1,N,N,10,74000.0,7,501,N,2,2,2,2,105,105
4562,13-04600,18,1,6,0,2,2,4,1,2,3670.4,N,N,5,0.0,0,39,N,2,2,2,2,183,115
13985,30-00600,27,2,1,0,1,0,3,1,1,16.3,8191,12,8,35000.0,6,501,N,2,2,2,2,104,58
21411,51-51255,42,2,6,4,1,2,3,1,2,11224.3,8680,14,4,24000.0,4,181,N,2,2,2,2,176,228
5440,17-03529,79,2,4,0,2,2,5,1,1,15097.5,N,N,10,72000.0,8,501,N,2,2,2,2,106,124
16469,36-04010,91,2,6,4,2,0,3,1,1,50441.6,N,N,5,9800.0,2,501,N,1,1,2,2,36,43
11052,26-02702,52,2,1,0,1,0,4,1,1,4817.2,7860,11,10,60000.0,7,501,N,2,2,2,2,150,150
26860,29-01901,12,2,N,0,2,2,3,1,2,5434.8,N,N,3,N,N,34,N,2,2,2,2,62,64
12150,28-01100,38,2,1,0,2,2,5,1,1,2674.3,6670,8,8,42000.0,7,405,N,2,2,2,2,87,112
4448,13-04600,17,1,6,0,1,3,5,1,1,3670.4,8680,14,4,2000.0,1,50,N,2,2,2,2,45,44
16133,36-03710,41,1,6,3,9,N,N,2,0,52864.7,N,N,4,0.0,0,N,N,2,2,2,2,76,0
10392,24-01004,28,1,6,0,6,0,N,1,2,4187.9,7870,11,8,12200.0,2,92,N,2,2,2,2,57,56
18198,38-00100,75,1,3,0,1,0,N,1,1,73.0,170,0,7,46904.0,6,388,N,2,2,2,2,64,64
12652,29-01901,67,2,1,0,2,0,3,1,1,5434.8,7870,11,10,33800.0,5,209,N,2,2,2,2,72,72
26370,24-01004,12,2,N,0,2,3,4,1,2,4187.9,N,N,3,N,N,15,N,2,2,2,2,72,71
24809,40-00200,12,1,N,1,8,3,5,1,1,90.7,N,N,3,N,N,144,N,2,2,2,2,195,205
25824,51-01301,2,1,N,0,2,3,5,1,1,11162.8,N,N,N,N,N,501,N,N,N,2,2,28,23
21027,51-51255,24,1,6,0,1,0,N,1,2,11224.3,5593,6,9,43000.0,5,326,N,2,2,2,2,101,115
22391,51-51255,21,2,6,0,1,0,2,1,2,11224.3,7980,12,7,25000.0,4,441,N,2,2,2,2,352,352
10559,26-02702,18,1,6,0,1,N,N,3,0,4817.2,5275,6,7,74500.0,8,N,N,2,2,2,2,74,0
10972,26-02702,29,1,6,0,1,0,N,1,1,4817.2,6490,8,9,54000.0,7,411,N,2,2,2,2,128,110
15844,32-00405,47,1,1,1,8,2,4,1,1,7990.5,8660,14,1,48000.0,7,186,N,2,2,2,2,70,71
14757,30-00600,61,1,4,0,1,0,N,1,1,16.3,9470,16,8,35000.0,6,264,N,2,1,2,2,24,25
23559,36-04010,12,1,N,0,2,3,8,1,1,50441.6,N,N,3,N,N,219,N,1,2,2,2,93,95
25427,19-01700,14,2,N,0,1,1,4,1,1,3572.3,N,N,3,N,N,501,N,2,2,2,2,80,91
1711,06-07502,48,2,1,4,1,2,4,1,1,33632.6,7780,10,10,1500.0,1,501,N,2,2,2,2,149,149
21220,51-51255,48,2,1,0,1,2,4,1,1,11224.3,9480,16,10,120000.0,8,501,N,2,2,2,2,83,67
24177,38-00100,6,1,N,0,1,2,4,1,1,73.0,N,N,2,N,N,466,N,2,2,2,2,801,498
25414,19-01700,1,1,N,0,1,1,3,1,2,3572.3,N,N,N,N,N,249,N,N,N,2,2,49,46
20042,40-00200,40,2,1,0,1,1,3,1,1,90.7,8191,12,9,60000.0,8,468,N,2,2,2,2,40,24
16599,36-04010,40,2,1,0,2,2,4,1,2,50441.6,8270,12,7,80000.0,8,501,N,2,2,2,2,107,131
18362,38-00100,50,2,6,0,1,0,2,1,1,73.0,4971,6,5,26000.0,4,245,N,2,2,2,2,64,64
11494,28-01100,69,2,6,0,2,0,N,1,1,2674.3,N,N,8,21100.0,5,174,N,1,2,2,2,33,32
3523,08-00803,18,2,6,0,1,1,4,1,1,3393.2,7270,10,4,1000.0,1,501,N,2,2,2,2,52,59
25523,19-01700,14,2,N,1,1,2,3,1,2,3572.3,N,N,3,N,N,20,N,1,2,2,2,228,200
24274,38-00100,9,1,N,1,9,3,5,1,2,73.0,N,N,3,N,N,150,N,2,2,2,2,208,91
6224,17-03531,38,1,6,0,2,0,2,1,2,11171.6,6680,8,7,10000.0,2,165,N,2,2,2,2,238,136
3604,08-00803,43,1,1,0,1,2,4,1,1,3393.2,6672,8,10,490000.0,9,501,N,2,2,2,2,98,98
24617,08-00803,10,1,N,4,1,1,4,1,2,3393.2,N,N,3,N,N,235,N,1,2,2,2,188,176
15560,32-00405,50,2,3,1,8,0,4,1,2,7990.5,1080,4,7,19000.0,3,339,N,2,2,2,2,163,124
18413,38-00100,40,1,1,0,1,3,5,1,1,73.0,570,2,7,55000.0,7,183,N,2,2,2,2,47,47
15171,32-00405,22,2,1,0,2,0,2,1,2,7990.5,N,N,5,0.0,0,0,N,2,2,2,2,33,33
9076,24-01004,45,2,1,0,1,0,2,1,2,4187.9,6480,8,9,9100.0,2,501,N,2,2,2,2,91,107
20396,40-00200,25,1,6,0,3,2,3,1,2,90.7,4270,5,1,62000.0,8,305,N,2,2,2,2,214,214
3315,08-00803,37,1,1,0,1,2,4,1,1,3393.2,7380,10,10,115260.0,9,501,N,2,2,2,2,61,60
12497,29-01901,73,1,1,0,2,0,3,1,1,5434.8,N,N,4,4400.0,1,206,N,2,1,1,2,44,49
22066,51-51255,46,2,6,0,1,0,N,1,2,11224.3,9190,15,9,126000.0,9,501,N,2,2,2,2,71,71
15392,32-00405,16,2,6,0,2,2,5,1,1,7990.5,N,N,4,0.0,0,314,N,2,2,2,2,43,41
24937,13-04600,4,1,N,0,2,2,3,1,2,3670.4,N,N,2,N,N,13,N,N,N,2,2,197,189
24379,38-00100,4,1,N,0,1,2,4,1,2,73.0,N,N,1,N,N,501,N,N,N,2,2,69,56
1630,06-08507,23,1,6,0,1,0,4,1,1,3305.1,7860,11,5,3000.0,1,161,N,2,2,2,2,120,99
8370,24-01004,74,2,3,0,1,N,N,2,0,4187.9,N,N,9,27100.0,4,N,N,2,1,2,2,23,0
16686,36-04010,24,1,6,0,2,0,5,1,1,50441.6,5170,6,7,9000.0,2,199,N,2,2,2,2,48,58
4183,13-04600,21,1,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,97,0
8448,24-01004,36,2,4,0,1,0,N,1,2,4187.9,8080,12,10,61000.0,6,464,N,2,2,2,2,63,71
5243,17-03529,19,1,6,0,1,N,N,3,0,15097.5,N,N,7,0.0,0,N,N,2,2,2,2,58,0
11761,28-01100,23,1,1,0,1,0,2,1,2,2674.3,7870,11,9,8000.0,2,294,N,2,2,2,2,101,101
1813,06-07502,23,1,6,0,2,0,N,1,2,33632.6,6170,7,7,2000.0,1,15,N,2,2,2,2,100,54
16768,36-03710,70,1,4,4,8,0,N,1,2,52864.7,7071,9,4,37300.0,5,307,N,2,2,2,2,109,109
26725,28-01100,5,1,N,0,2,0,4,1,2,2674.3,N,N,2,N,N,233,N,2,2,2,2,154,91
